 
"Organization Name - Effective 27-AUG-06","Grant Number","NIH Reference","PI Name","Project Title","Dept Name","NIH Dept Combining Name","NIH MC Combining Name","Award","City","State or Country Name","Zip Code","Attributed to Medical School","Medical School - Grant is Attributed To","Medical School Location","Additional Ranking Category","Multi-Campus Institution","Main Campus - Grant is Attributed To","  "
"BROWN UNIVERSITY","1F32GM073493-01A1","7000177","Johnson, Janell M","Hormonal Regulation of DNA Replication Re-initiation","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 48,296","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1F32HD046247-01A2","6994147","Song, Jia L","Transcriptional Regulation of Oocyte-Specific Genes","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 53,572","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1F32MH075583-01","6999478","Frakey, Laura L","Treatment of apathy in Alzheimer's disease with modafinil","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 45,688","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1F32NS049779-01A1","6886337","Edwards, Jeffrey G","Characterization of CA 1 hippocampal interneuron LTD","MOLECULAR PHARMACOLOGY, PHYSIOLOGY & BIOTECHNOLOGY","PHARMACOLOGY","SCHOOLS OF MEDICINE","$ 30,805","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1K01MH074643-01","6957186","Lebourgeois, Monique K","Sleep-Wake Regulation and Emotion in Early Childhood","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 137,606","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1K01NS049040-01A1","6987291","Ojakangas, Catherine L","Cerebral Mechanisms of Skill Learning in Humans","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 150,941","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1K23AA014905-01A1","6866862","Lee, Christina S","Culturally Adapted Motivational Interviewing Hispanics","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 129,349","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1K23AA015595-01","6913024","Apodaca, Timothy R","Identifying Mechanisms of Motivational Interviewing","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 139,535","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1K23MH069904-01A2","6927640","Yen, Shirley ","Dispositional Affect, Family Environment, Adolescent Sui","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 164,365","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1P42ES013660-01","6889396","Boekelheide, Kim ","Reuse in RI: A State-based Approach to Complex Exposures","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 2,827,164","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01AA015518-01","6899084","Borsari, Brian E","Stepped Care for Mandated College Students","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 348,750","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01AG024265-01A1","6927499","Teno, Joan M","Feeding Tube Use Among Persons with Advanced Dementia","CENTER FOR GERONTOLOGY AND HEALTH CARE RESEARCH","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 611,498","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01AG025277-01A1","6987986","Helfand, Stephen L","Oxidative Damage, Aging and Life Span","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 306,148","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01AG026465-01","6959219","Mor, Vincent ","Wage Mandate, Labor Turnover, and NH Quality","CENTER FOR GERONTOLOGY AND HEALTH CARE RESEARCH","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 373,311","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01DK072413-01","6964030","Pitt, Mark M","Children's Health & Nutrition, Adult Outcomes & Mobility","NONE","NONE","ORGANIZED RESEARCH UNITS","$ 414,334","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01EB003508-01A2","7038686","Marsh, Donald J","Non-linear regulation of the renal circulation","PHYSIOLOGY","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 239,794","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01EB004155-01A1","6915946","Laidlaw, David H","MRI+DTI-Based Tools for Analyzing White Matter Variation","COMPUTER SCIENCE","BIOSTATISTICS & OTHER MATH SCI","SCHOOLS OF ARTS AND SCIENCES","$ 481,349","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01EY015451-01A1","6869661","Sanes, Jerome N","Visual-Motor Integration","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 368,250","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01GM068118-01A2","6871433","Wharton, Kristi A","Differential regulation of BMP signals in vivo","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 295,054","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01GM071764-01A2","7033167","Laney, Jeffrey D","Proteolytic Control Of Yeast Cell Type","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 283,977","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01GM072861-01","6856625","Przeworski, Molly F","Identifying human adaptations: theory and applications","ECOLOGY AND EVOLUTIONARY BIOL","BIOLOGY","SCHOOLS OF MEDICINE","$ 65,799","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01HD048715-01","6855351","Kertzer, David ","Explaining Very Low Fertility","NONE","NONE","ORGANIZED RESEARCH UNITS","$ 240,468","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01NS050434-01","6855545","Connors, Barry W","Electrical Synapses in the Mammalian Brain","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 358,438","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R01NS050570-01A1","6976806","Kauer, Julie A","Glutamatergic Synapses on Hippocampal Interneurons","MOLECULAR PHARMACOLOGY, PHYSIOLOGY & BIOTECHNOLOGY","PHARMACOLOGY","SCHOOLS OF MEDICINE","$ 240,350","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R03AG025094-01","6849072","Resnik, Linda ","Culture and Mobility Device Use in Older Adults","CENTER FOR GERONTOLOGY AND HEALTH CARE RESEARCH","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 77,500","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R03AI064735-01","6912045","Friedman, Jennifer F","Inflammation, Iron, and Cognition in S. japonicum","INTERNATIONAL HEALTH INSTITUTE","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 73,591","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R03CA115306-01A1","7058872","Sindelarmanning, Holly A","Developing an Expectancy Challenge for Diverse Teens","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 77,500","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R03DA019854-01","6954611","Nielsen, Darci M","Nicotine Addiction and Gating Deficits in Schizophrenia","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 77,500","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R03HD049413-01","6902073","Brandon, Peter D","Out-of-School Child Care for Children with Disabilities","NONE","NONE","ORGANIZED RESEARCH UNITS","$ 72,858","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R03HD051475-01","6831028","Resnik, Linda ","Profiling Providers of Outpatient Physical Therapy","CENTER FOR GERONTOLOGY AND HEALTH CARE RESEARCH","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 100,000","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R18DK071946-01","6959809","Gans, Kim M","Statewide Partnerships for Worksite Weight Management","COMMUNITY HEALTH","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 670,131","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R21ES013020-01A1","6940964","Boekelheide, Kim ","PHTHALATE-INDUCED MURINE TESTICULAR DYSGENESIS AND P53","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 155,000","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R21HG002961-01A2","6913012","Weber, Peter M","A Shape-Sensitive Mass Spectrometer for Protein Analysis","CHEMISTRY","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 167,581","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1R21MH073852-01","6907710","Dunaevsky, Anna ","In vivo imaging of learning induced synaptic plasticity","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 170,373","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","2P20RR015578-06","6988679","Sedivy, John M","CENTER FOR CANCER SIGNALING NETWORKS","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 1,813,307","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","2R01AA009892-11A1","6924163","Monti, Peter M","Enhanced MI with Alcohol Positive Trauma Patients","CTR FOR ALCOHOL & ADDICT STUDS","MISCELLANEOUS","SCHOOLS OF MEDICINE","$ 661,695","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","2R01GM019756-34","6984200","Dahlberg, Albert E","Polysomes & Subunits: Structure-Function Relationships","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 697,804","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","2R01GM062723-28","6871846","Landy, Arthur H","Mechanisms of Site Specific Recombination","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 534,821","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","2R01GM071049-10A1","6870635","Mowry, Kimberly L","RNA Localization in Xenopus Ooctytes","MOLEC & CELL BIOLOGY/BIOCHEM","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 306,402","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","2R01HD032005-08A1","6874031","Morgan, James L","The Development of Spoken Word Recognition","COGNITIVE AND LINGUISTIC SCIS","MISCELLANEOUS","SCHOOLS OF ARTS AND SCIENCES","$ 324,530","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","2R01MH050837-10","6926755","Shea, M Tracie","Collaborative Longitudinal Study of Personality Disorder","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 348,527","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","2T32GM007601-26A1","6897409","Gerbi, Susan A","Training in Molecular and Cell Biology and Biochemistry","MOLEC & CELL BIOLOGY/BIOCHEM","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 330,069","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","2U01MH062014-06","6923535","Keller, Martin B","Treatment of SSRI-Resistant Depression in Adolescents","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 234,939","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","3F32GM067376-02S1","6988887","Moffet, David A","Module-Module Linking Scheme of Polyketide Synthases","CHEMISTRY","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 47,296","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","3R01AI050528-03S2","7126576","Degroot, Anne Searls","Epitope Driven HIV Vaccine Development","INTERNATIONAL HEALTH INSTITUTE","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF MEDICINE","$ 206,000","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","3R01GM022172-30S1","7103290","Cane, David E","Biosynthesis of Microbial Polyketides","CHEMISTRY","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 117,800","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","3R01HD028152-13S1","7108701","Wessel, Gary M","Cortical Granule Regulation and Function","MOLEC & CELL BIOLOGY/BIOCHEM","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 6,780","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","3R01MH051415-09S1","7091940","Keller, Martin B","Harvard/Brown Anxiety Research Project (HARP)","PSYCHIATRY AND HUMAN BEHAVIOR","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 43,400","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","3T36GM008755-04S2","7094707","Wilson, Valerie Petit","PARTNERSHIP FOR MINORITY SCIENCE EDUCATION","LEADERSHIP ALLIANCE","MISCELLANEOUS","SCHOOLS OF ARTS AND SCIENCES","$ 162,000","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","3U01CA079778-07S1","7007374","Gatsonis, Constantine A","Biostatistics Data Management Center for ACRIN","CENTER FOR STATISTICAL SCIENCE","BIOSTATISTICS & OTHER MATH SCI","SCHOOLS OF MEDICINE","$ 3,560,295","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","3U01CA079778-07S3","7120806","Gatsonis, Constantine A","Biostatistics Data Management Center for ACRIN","CENTER FOR STATISTICAL SCIENCE","BIOSTATISTICS & OTHER MATH SCI","SCHOOLS OF MEDICINE","$ 50,102","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5F30ES011930-04","6929695","Beall, Stephanie A","Cell Interactions in Male Reproductive Phthalate Injury","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 42,729","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5F30ES013639-02","6951866","Lau, Bonnie W","Microarray Discovery of Hepatic Biomarkers","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 46,018","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5F30MH065094-04","6903422","Lim, Jae H","Translational Regulation of Fragile X Syndrome Gene","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 46,562","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5F30MH067431-03","6844923","Dolen, Gul ","The Etiology of Fragile X Mental Retardation Syndrome","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 43,415","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5F31DA016875-03","6946950","Mulcahy, Lawrence R","Sorting of proThyrotropin Releasing Hormone Peptides","MEDICINE","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 15,708","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5F31DC006776-02","6909906","Chapman, Judith A","Gene expression in regenerating adult vertebrate CNS.","PSYCHOLOGY","PSYCHOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 44,695","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5F31HD041893-04","6871388","Jimenez, Rosa H","Minority Predoctoral Fellowship Program","PATHOLOGY AND LAB MEDICINE","PATHOLOGY","SCHOOLS OF MEDICINE","$ 44,514","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5F32CA099388-03","6946880","Herbig, Utz ","Targeted Gene Knockouts of p14ARF and p16INK4a","MOLECULAR BIOLOGY, CELL BIOLOGY AND BIOCHEMISTRY","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 53,492","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","5F32DA018023-02","6883938","Penick, Esther C","Examination of GABAergic input modulation in VTA","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 20,800","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
